image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/3/test_1273_aligned.jpg,3,3,2e-06,7e-06,2.7e-05,0.999886,6.2e-05,1.1e-05,5e-06
data/raf_db/test/3/test_0461_aligned.jpg,3,3,3e-06,1.4e-05,4e-06,0.999564,5.9e-05,3e-06,0.000353
data/raf_db/test/3/test_0131_aligned.jpg,3,6,0.010132,0.000133,0.001954,0.050291,0.429874,0.023584,0.484034
data/raf_db/test/3/test_1641_aligned.jpg,3,3,2e-06,4e-06,1e-05,0.999793,0.000161,9e-06,2.1e-05
data/raf_db/test/3/test_0053_aligned.jpg,3,3,4e-06,8e-06,9e-06,0.99996,6e-06,7e-06,5e-06
data/raf_db/test/3/test_1311_aligned.jpg,3,3,3e-06,1.7e-05,5e-06,0.99995,6e-06,4e-06,1.5e-05
data/raf_db/test/3/test_0503_aligned.jpg,3,3,8e-06,7e-06,1.7e-05,0.999952,3e-06,8e-06,5e-06
data/raf_db/test/3/test_1597_aligned.jpg,3,3,4.7e-05,8e-06,6e-06,0.999573,0.000347,3e-06,1.6e-05
data/raf_db/test/3/test_1485_aligned.jpg,3,3,4e-06,0.001615,5e-06,0.998176,1.1e-05,3.2e-05,0.000157
data/raf_db/test/3/test_0308_aligned.jpg,3,3,7e-06,7e-06,4e-06,0.999962,7e-06,4e-06,9e-06
data/raf_db/test/3/test_0658_aligned.jpg,3,3,3e-06,3e-06,8e-06,0.999943,2.6e-05,8e-06,9e-06
data/raf_db/test/3/test_0411_aligned.jpg,3,3,1.9e-05,0.000129,5e-06,0.9998,7e-06,3e-06,3.7e-05
data/raf_db/test/3/test_0141_aligned.jpg,3,3,8e-06,1e-05,6e-06,0.999959,5e-06,3e-06,9e-06
data/raf_db/test/3/test_1631_aligned.jpg,3,3,1.8e-05,1.4e-05,6e-06,0.999947,2e-06,6e-06,8e-06
data/raf_db/test/3/test_0573_aligned.jpg,3,3,7e-06,4e-05,5e-06,0.999854,7.9e-05,8e-06,7e-06
data/raf_db/test/3/test_1361_aligned.jpg,3,3,1.4e-05,1e-06,1.9e-05,0.9999,2.1e-05,3.5e-05,1e-05
data/raf_db/test/3/test_0955_aligned.jpg,3,3,6e-06,8e-06,2.7e-05,0.999877,7.5e-05,3e-06,5e-06
data/raf_db/test/3/test_2012_aligned.jpg,3,3,3.2e-05,4e-06,4e-06,0.999915,1e-05,6e-06,3.1e-05
data/raf_db/test/3/test_1128_aligned.jpg,3,3,5e-06,7e-06,8e-06,0.999959,4e-06,4e-06,1.3e-05
data/raf_db/test/3/test_0234_aligned.jpg,3,3,8e-06,1e-05,5e-06,0.999951,1.5e-05,3e-06,7e-06
data/raf_db/test/3/test_1176_aligned.jpg,3,3,9e-06,6e-06,7e-06,0.999948,2e-06,1.3e-05,1.6e-05
data/raf_db/test/3/test_0894_aligned.jpg,3,3,1.5e-05,7e-06,4e-06,0.999954,5e-06,5e-06,1e-05
data/raf_db/test/3/test_2205_aligned.jpg,3,3,1.6e-05,4e-06,1.1e-05,0.999922,3.8e-05,4e-06,5e-06
data/raf_db/test/3/test_1692_aligned.jpg,3,3,1e-05,1.1e-05,4e-06,0.995934,3.5e-05,1.4e-05,0.003992
data/raf_db/test/3/test_0869_aligned.jpg,3,3,1.5e-05,6e-06,2.9e-05,0.999698,0.000243,3e-06,7e-06
data/raf_db/test/3/test_0799_aligned.jpg,3,3,1.3e-05,4e-06,9e-06,0.999952,5e-06,1.2e-05,6e-06
data/raf_db/test/3/test_1544_aligned.jpg,3,3,4e-06,5e-06,7e-06,0.99996,8e-06,1e-05,5e-06
data/raf_db/test/3/test_1456_aligned.jpg,3,6,1.3e-05,0.000306,6e-06,9.9e-05,0.001183,0.011162,0.987232
data/raf_db/test/3/test_0714_aligned.jpg,3,3,6e-06,1.2e-05,7e-06,0.999956,1e-05,3e-06,6e-06
data/raf_db/test/3/test_0192_aligned.jpg,3,3,3.7e-05,0.002251,1.3e-05,0.997657,8e-06,6e-06,2.8e-05
data/raf_db/test/3/test_1870_aligned.jpg,3,3,8e-06,0.000191,4e-06,0.99976,9e-06,2e-06,2.6e-05
data/raf_db/test/3/test_0676_aligned.jpg,3,3,5e-06,1.1e-05,1.6e-05,0.999953,5e-06,5e-06,6e-06
data/raf_db/test/3/test_0805_aligned.jpg,3,3,0.000424,7e-06,4.4e-05,0.998818,0.000434,4e-06,0.000269
data/raf_db/test/3/test_1528_aligned.jpg,3,3,6e-06,6e-06,1.1e-05,0.999934,3.4e-05,3e-06,6e-06
data/raf_db/test/3/test_1761_aligned.jpg,3,3,6e-06,7e-06,1e-05,0.999959,4e-06,5e-06,9e-06
data/raf_db/test/3/test_0173_aligned.jpg,3,3,8e-06,3e-05,5e-06,0.99994,4e-06,5e-06,8e-06
data/raf_db/test/3/test_1231_aligned.jpg,3,3,1.1e-05,1.4e-05,1.3e-05,0.999945,4e-06,8e-06,5e-06
data/raf_db/test/3/test_0423_aligned.jpg,3,3,4e-06,7e-06,5e-06,0.99996,5e-06,7e-06,1.2e-05
data/raf_db/test/3/test_1353_aligned.jpg,3,3,8e-06,1e-06,1.6e-05,0.999772,0.000154,9e-06,4e-05
data/raf_db/test/3/test_0697_aligned.jpg,3,3,5e-06,8e-06,5.2e-05,0.999535,0.000388,4e-06,8e-06
data/raf_db/test/3/test_2020_aligned.jpg,3,3,2e-06,3.2e-05,8e-06,0.999924,9e-06,1.9e-05,5e-06
data/raf_db/test/3/test_0967_aligned.jpg,3,3,0.000786,0.001711,1.7e-05,0.996163,0.001244,2e-06,7.7e-05
data/raf_db/test/3/test_0258_aligned.jpg,3,3,5e-06,2.7e-05,6e-06,0.999942,3e-06,9e-06,8e-06
data/raf_db/test/3/test_0708_aligned.jpg,3,3,4e-06,3e-06,2.1e-05,0.999946,1.1e-05,6e-06,1e-05
data/raf_db/test/3/test_1197_aligned.jpg,3,3,1.9e-05,7.9e-05,4e-06,0.9986,4e-06,8e-06,0.001287
data/raf_db/test/3/test_0785_aligned.jpg,3,3,6e-06,6e-06,4e-06,0.999921,1e-05,6e-06,4.7e-05
data/raf_db/test/3/test_1558_aligned.jpg,3,3,2.1e-05,0.000421,7e-06,0.99164,1.5e-05,4.5e-05,0.007852
data/raf_db/test/3/test_0453_aligned.jpg,3,3,6e-06,1e-05,9e-06,0.999958,4e-06,5e-06,8e-06
data/raf_db/test/3/test_2219_aligned.jpg,3,3,6e-06,3e-06,6e-06,0.999804,7.9e-05,4e-06,9.8e-05
data/raf_db/test/3/test_0531_aligned.jpg,3,3,3e-06,8e-06,1e-05,0.999956,4e-06,7e-06,1.2e-05
data/raf_db/test/3/test_1323_aligned.jpg,3,3,3e-06,3.2e-05,1.9e-05,0.999897,3.5e-05,2e-06,1.3e-05
data/raf_db/test/3/test_0061_aligned.jpg,3,3,2.7e-05,1e-06,1.6e-05,0.999872,1.1e-05,6.4e-05,1e-05
data/raf_db/test/3/test_0778_aligned.jpg,3,3,2.7e-05,6e-06,0.003413,0.996184,0.00033,3.4e-05,7e-06
data/raf_db/test/3/test_0726_aligned.jpg,3,3,4e-06,1.1e-05,4e-06,0.999935,3.2e-05,3e-06,1e-05
data/raf_db/test/3/test_1464_aligned.jpg,3,3,6.8e-05,0.000606,1.2e-05,0.974924,3e-05,1.5e-05,0.024344
data/raf_db/test/3/test_1380_aligned.jpg,3,3,7e-06,8e-05,1.6e-05,0.996653,0.000267,8.2e-05,0.002896
data/raf_db/test/3/test_0592_aligned.jpg,3,3,1e-05,4e-06,5e-06,0.999958,5e-06,1.1e-05,8e-06
data/raf_db/test/3/test_1499_aligned.jpg,3,3,5.8e-05,2e-05,2.4e-05,0.997298,0.000728,0.001356,0.000517
data/raf_db/test/3/test_1506_aligned.jpg,3,3,7e-06,1e-05,5e-06,0.999959,5e-06,4e-06,9e-06
data/raf_db/test/3/test_1056_aligned.jpg,3,3,0.000126,3e-06,3.6e-05,0.999745,5.3e-05,7e-06,2.9e-05
data/raf_db/test/3/test_0939_aligned.jpg,3,3,1.4e-05,2.3e-05,4e-06,0.999937,2e-06,7e-06,1.3e-05
data/raf_db/test/3/test_0399_aligned.jpg,3,3,3e-06,1.8e-05,6e-06,0.999901,6.1e-05,4e-06,6e-06
data/raf_db/test/3/test_1144_aligned.jpg,3,3,5e-06,3e-06,8e-06,0.999959,6e-06,8e-06,1.1e-05
data/raf_db/test/3/test_0756_aligned.jpg,3,3,7e-06,3e-06,7e-06,0.999939,2.2e-05,1.8e-05,5e-06
data/raf_db/test/3/test_1414_aligned.jpg,3,3,3e-06,1.1e-05,6e-06,0.999955,9e-06,4e-06,1.2e-05
data/raf_db/test/3/test_0206_aligned.jpg,3,3,9e-06,1.4e-05,4e-06,0.99987,8.9e-05,2e-06,1.2e-05
data/raf_db/test/3/test_2237_aligned.jpg,3,3,1.8e-05,3.3e-05,9e-06,0.999926,3e-06,6e-06,4e-06
data/raf_db/test/3/test_0480_aligned.jpg,3,3,2e-06,2e-05,3e-06,0.999941,8e-06,1.4e-05,1.1e-05
data/raf_db/test/3/test_1292_aligned.jpg,3,3,4e-06,3.5e-05,7e-06,0.999933,5e-06,3e-06,1.2e-05
data/raf_db/test/3/test_1950_aligned.jpg,3,3,0.000494,3e-06,0.0001,0.999282,4.9e-05,1.2e-05,6e-05
data/raf_db/test/3/test_0364_aligned.jpg,3,0,0.724327,0.000464,0.000938,0.273614,4.5e-05,0.000599,1.3e-05
data/raf_db/test/3/test_1026_aligned.jpg,3,3,1e-05,3e-06,4.7e-05,0.999409,2.7e-05,0.000301,0.000204
data/raf_db/test/3/test_0634_aligned.jpg,3,3,5e-06,1e-05,1.2e-05,0.999947,1.8e-05,4e-06,5e-06
data/raf_db/test/3/test_2083_aligned.jpg,3,3,1e-05,4.7e-05,4e-06,0.999679,0.000137,1e-06,0.000122
data/raf_db/test/3/test_0504_aligned.jpg,3,3,5e-06,6e-06,8e-06,0.999958,3e-06,8e-06,1.2e-05
data/raf_db/test/3/test_0054_aligned.jpg,3,4,0.000104,9.3e-05,1.1e-05,0.000434,0.928859,3e-05,0.070469
data/raf_db/test/3/test_2065_aligned.jpg,3,3,9e-06,4e-06,2.6e-05,0.999938,3e-06,1.5e-05,7e-06
data/raf_db/test/3/test_0922_aligned.jpg,3,3,1.8e-05,2e-06,0.000217,0.99967,1.5e-05,7.3e-05,6e-06
data/raf_db/test/3/test_2098_aligned.jpg,3,3,6e-06,1.2e-05,6.3e-05,0.997381,0.002503,2.2e-05,1.3e-05
data/raf_db/test/3/test_0840_aligned.jpg,3,3,5e-06,1e-05,5e-06,0.999961,5e-06,5e-06,8e-06
data/raf_db/test/3/test_2107_aligned.jpg,3,3,6.6e-05,4e-06,7e-06,0.999875,1.7e-05,2e-06,2.9e-05
data/raf_db/test/3/test_1724_aligned.jpg,3,3,5e-06,2e-06,1.6e-05,0.999943,7e-06,1.8e-05,9e-06
data/raf_db/test/3/test_1274_aligned.jpg,3,3,5e-06,4e-06,1.4e-05,0.999955,9e-06,6e-06,8e-06
data/raf_db/test/3/test_0466_aligned.jpg,3,2,0.001626,0.000514,0.976821,8e-06,5.4e-05,0.020943,3.5e-05
data/raf_db/test/3/test_0574_aligned.jpg,3,3,6e-06,9e-06,3e-06,0.999957,8e-06,6e-06,1.1e-05
data/raf_db/test/3/test_1366_aligned.jpg,3,3,2e-06,1.9e-05,4e-06,0.999892,6.5e-05,5e-06,1.3e-05
data/raf_db/test/3/test_1636_aligned.jpg,3,3,7.2e-05,8e-06,1.5e-05,0.998671,2e-06,0.001212,1.9e-05
data/raf_db/test/3/test_2015_aligned.jpg,3,6,3.7e-05,0.000659,1.6e-05,0.013178,5.8e-05,7e-06,0.986045
data/raf_db/test/3/test_2177_aligned.jpg,3,3,5e-06,1.1e-05,5e-06,0.999776,2e-06,0.0001,0.000102
data/raf_db/test/3/test_1482_aligned.jpg,3,3,6e-06,1.1e-05,7e-06,0.999959,4e-06,5e-06,8e-06
data/raf_db/test/3/test_0830_aligned.jpg,3,3,7.1e-05,5e-06,3.9e-05,0.999858,1.8e-05,6e-06,2e-06
data/raf_db/test/3/test_0589_aligned.jpg,3,3,5e-06,0.000232,6.9e-05,0.999442,0.00024,9e-06,3e-06
data/raf_db/test/3/test_0448_aligned.jpg,3,3,1.9e-05,4e-06,7e-06,0.999929,3e-05,3e-06,7e-06
data/raf_db/test/3/test_0118_aligned.jpg,3,6,0.000154,4e-05,2.8e-05,4.7e-05,0.004103,0.000141,0.995488
data/raf_db/test/3/test_1695_aligned.jpg,3,3,1.6e-05,2.1e-05,3e-06,0.998203,0.000151,7e-06,0.001599
data/raf_db/test/3/test_0087_aligned.jpg,3,3,4e-06,1.1e-05,1.1e-05,0.999949,1.7e-05,4e-06,4e-06
data/raf_db/test/3/test_1965_aligned.jpg,3,3,9e-06,7e-06,9e-06,0.999952,7e-06,2e-06,1.4e-05
data/raf_db/test/3/test_1543_aligned.jpg,3,3,3.1e-05,6e-06,2.8e-05,0.99982,0.000107,4e-06,4e-06
data/raf_db/test/3/test_2129_aligned.jpg,3,3,3e-05,7e-06,2.1e-05,0.981059,0.010564,0.00115,0.007169
data/raf_db/test/3/test_0763_aligned.jpg,3,3,3.7e-05,5e-06,1e-05,0.999927,2e-06,1.1e-05,8e-06
data/raf_db/test/3/test_1171_aligned.jpg,3,3,2e-06,8e-06,6e-06,0.999951,7e-06,5e-06,2.1e-05
data/raf_db/test/3/test_0233_aligned.jpg,3,3,7e-06,5e-06,2.2e-05,0.999842,0.000114,3e-06,7e-06
data/raf_db/test/3/test_1998_aligned.jpg,3,3,6e-06,6e-06,5e-06,0.999961,6e-06,5e-06,1.1e-05
data/raf_db/test/3/test_2202_aligned.jpg,3,3,1.2e-05,3e-06,8e-06,0.999922,4.2e-05,7e-06,5e-06
data/raf_db/test/3/test_1915_aligned.jpg,3,3,3e-06,3e-06,6e-06,0.999733,1.5e-05,1.8e-05,0.000222
data/raf_db/test/3/test_1063_aligned.jpg,3,3,3e-06,2.5e-05,6e-06,0.999944,8e-06,6e-06,9e-06
data/raf_db/test/3/test_0981_aligned.jpg,3,3,1.5e-05,1.9e-05,4e-06,0.999941,2e-06,9e-06,1e-05
data/raf_db/test/3/test_1101_aligned.jpg,3,3,1e-05,8e-06,6e-06,0.99996,5e-06,6e-06,5e-06
data/raf_db/test/3/test_0713_aligned.jpg,3,3,6e-06,1e-05,6e-06,0.999955,6e-06,3e-06,1.5e-05
data/raf_db/test/3/test_1787_aligned.jpg,3,3,0.002733,0.002314,3.2e-05,0.967514,0.027244,1.1e-05,0.000153
data/raf_db/test/3/test_0016_aligned.jpg,3,3,1.2e-05,1e-06,2e-05,0.99992,1.4e-05,7e-06,2.5e-05
data/raf_db/test/3/test_1354_aligned.jpg,3,3,4e-06,3e-06,4e-06,0.999932,1.9e-05,8e-06,3e-05
data/raf_db/test/3/test_0546_aligned.jpg,3,3,1.3e-05,5.6e-05,3e-06,0.998902,5e-06,1.3e-05,0.001007
data/raf_db/test/3/test_0690_aligned.jpg,3,3,1.1e-05,1e-06,6e-06,0.999911,1.5e-05,2.3e-05,3.4e-05
data/raf_db/test/3/test_2027_aligned.jpg,3,3,3e-06,0.0001,6e-06,0.999438,4e-05,2e-06,0.000411
data/raf_db/test/3/test_0802_aligned.jpg,3,3,5e-06,7e-06,2.1e-05,0.999882,7.6e-05,7e-06,3e-06
data/raf_db/test/3/test_2145_aligned.jpg,3,3,3.3e-05,3e-06,1.5e-05,0.999923,1.2e-05,3e-06,1.1e-05
data/raf_db/test/3/test_1236_aligned.jpg,3,3,2.1e-05,3e-06,6.6e-05,0.999698,3e-06,0.000203,5e-06
data/raf_db/test/3/test_0174_aligned.jpg,3,3,4e-06,2.5e-05,3e-06,0.999938,1e-05,2e-06,1.6e-05
data/raf_db/test/3/test_1896_aligned.jpg,3,3,3e-06,3.7e-05,6e-06,0.999933,8e-06,8e-06,5e-06
data/raf_db/test/3/test_0066_aligned.jpg,3,3,2e-06,7e-06,3e-06,0.999881,2e-05,5e-06,8.1e-05
data/raf_db/test/3/test_0536_aligned.jpg,3,3,2.6e-05,2e-06,3.2e-05,0.999113,0.000783,1.4e-05,2.9e-05
data/raf_db/test/3/test_0782_aligned.jpg,3,3,1.3e-05,5e-06,6e-06,0.999903,3e-06,6e-06,6.4e-05
data/raf_db/test/3/test_2135_aligned.jpg,3,3,3e-06,8e-06,1.6e-05,0.999923,3.4e-05,8e-06,9e-06
data/raf_db/test/3/test_0454_aligned.jpg,3,3,8e-06,1.2e-05,1.2e-05,0.999917,4.5e-05,3e-06,4e-06
data/raf_db/test/3/test_1979_aligned.jpg,3,3,2.4e-05,4e-06,2.7e-05,0.999907,2.3e-05,2e-06,1.2e-05
data/raf_db/test/3/test_1218_aligned.jpg,3,3,5e-06,3.1e-05,1.7e-05,0.999905,3e-05,5e-06,6e-06
data/raf_db/test/3/test_1387_aligned.jpg,3,3,3e-06,2.8e-05,1.6e-05,0.994386,0.000945,7e-06,0.004615
data/raf_db/test/3/test_0643_aligned.jpg,3,3,7e-06,8e-06,9e-06,0.999957,3e-06,5e-06,1e-05
data/raf_db/test/3/test_0313_aligned.jpg,3,3,7e-06,5e-06,6e-06,0.999956,9e-06,4e-06,1.2e-05
data/raf_db/test/3/test_1501_aligned.jpg,3,6,3.2e-05,9.2e-05,0.000215,0.460616,5.4e-05,0.001095,0.537895
data/raf_db/test/3/test_0271_aligned.jpg,3,3,3e-06,2e-05,6e-06,0.99995,8e-06,5e-06,8e-06
data/raf_db/test/3/test_1463_aligned.jpg,3,3,4e-06,5e-06,7e-06,0.999961,9e-06,5e-06,1e-05
data/raf_db/test/3/test_2196_aligned.jpg,3,3,1.5e-05,9e-06,3e-06,0.999038,1.8e-05,5e-06,0.000911
data/raf_db/test/3/test_2009_aligned.jpg,3,3,0.009564,0.000113,0.000106,0.987676,0.00023,0.000809,0.001502
data/raf_db/test/3/test_0568_aligned.jpg,3,3,3e-06,1.2e-05,8e-06,0.999956,8e-06,5e-06,7e-06
data/raf_db/test/3/test_0038_aligned.jpg,3,3,5e-06,1.1e-05,7e-06,0.999925,3e-06,4.3e-05,6e-06
data/raf_db/test/3/test_1021_aligned.jpg,3,3,0.000534,0.000466,3.6e-05,0.998913,5e-06,4e-05,6e-06
data/raf_db/test/3/test_0633_aligned.jpg,3,3,8e-06,4e-06,7e-06,0.999958,7e-06,4e-06,1.2e-05
data/raf_db/test/3/test_2084_aligned.jpg,3,3,2.5e-05,0.000743,3.6e-05,0.997698,0.000909,2.1e-05,0.000568
data/raf_db/test/3/test_1571_aligned.jpg,3,3,1e-05,6e-06,6e-06,0.999959,4e-06,6e-06,8e-06
data/raf_db/test/3/test_1143_aligned.jpg,3,3,4e-06,4e-06,1.1e-05,0.999953,1.1e-05,4e-06,1.3e-05
data/raf_db/test/3/test_0751_aligned.jpg,3,3,6e-06,7e-06,2.7e-05,0.999931,2e-06,2.1e-05,6e-06
data/raf_db/test/3/test_2079_aligned.jpg,3,6,7e-06,0.00036,0.000237,0.004121,9.2e-05,2.2e-05,0.99516
data/raf_db/test/3/test_0518_aligned.jpg,3,3,3.2e-05,1.9e-05,7e-06,0.999915,2e-06,1.3e-05,1.2e-05
data/raf_db/test/3/test_0048_aligned.jpg,3,3,5e-06,0.000109,1.5e-05,0.999852,8e-06,5e-06,5e-06
data/raf_db/test/3/test_2230_aligned.jpg,3,3,4.4e-05,2e-06,1.3e-05,0.999897,2.9e-05,5e-06,9e-06
data/raf_db/test/3/test_0487_aligned.jpg,3,3,2.2e-05,3e-06,1.7e-05,0.999935,4e-06,9e-06,9e-06
data/raf_db/test/3/test_1295_aligned.jpg,3,3,2e-06,4e-06,2.6e-05,0.999882,3.3e-05,4.8e-05,6e-06
data/raf_db/test/3/test_0580_aligned.jpg,3,3,3e-06,5e-06,5e-06,0.999948,2.3e-05,6e-06,1.1e-05
data/raf_db/test/3/test_1392_aligned.jpg,3,3,6e-06,5e-06,1.9e-05,0.99995,1.1e-05,7e-06,4e-06
data/raf_db/test/3/test_1514_aligned.jpg,3,3,6.7e-05,2.5e-05,0.0001,0.998519,3.8e-05,0.001249,3e-06
data/raf_db/test/3/test_0306_aligned.jpg,3,3,2e-06,6e-06,4e-06,0.999825,8.5e-05,1.2e-05,6.5e-05
data/raf_db/test/3/test_1044_aligned.jpg,3,3,6e-06,1.2e-05,4.3e-05,0.997819,2e-05,0.002094,6e-06
data/raf_db/test/3/test_1126_aligned.jpg,3,3,1.2e-05,5e-06,1.6e-05,0.999945,1.2e-05,4e-06,5e-06
data/raf_db/test/3/test_0849_aligned.jpg,3,3,5e-06,4e-06,7e-06,0.999946,2.1e-05,1.2e-05,4e-06
data/raf_db/test/3/test_0376_aligned.jpg,3,3,7e-06,2e-06,0.000116,0.999835,1.3e-05,1.8e-05,9e-06
data/raf_db/test/3/test_1564_aligned.jpg,3,3,4e-06,2.1e-05,3e-06,0.999918,4.1e-05,7e-06,6e-06
data/raf_db/test/3/test_0626_aligned.jpg,3,3,9e-06,3e-05,6.2e-05,0.999587,0.000305,5e-06,2e-06
data/raf_db/test/3/test_2091_aligned.jpg,3,3,3e-06,2.3e-05,7e-06,0.999944,1.3e-05,3e-06,7e-06
data/raf_db/test/3/test_0744_aligned.jpg,3,3,2.3e-05,6e-06,1.2e-05,0.999941,4e-06,1e-05,4e-06
data/raf_db/test/3/test_1406_aligned.jpg,3,3,6e-06,1.4e-05,3e-06,0.999942,2e-06,1.5e-05,1.7e-05
data/raf_db/test/3/test_0492_aligned.jpg,3,3,5e-06,5e-06,8e-06,0.999961,7e-06,5e-06,9e-06
data/raf_db/test/3/test_0553_aligned.jpg,3,3,8e-06,5e-06,1.3e-05,0.999955,9e-06,5e-06,6e-06
data/raf_db/test/3/test_0003_aligned.jpg,3,3,1.2e-05,0.000373,2e-05,0.825693,0.085505,0.000512,0.087886
data/raf_db/test/3/test_1097_aligned.jpg,3,3,9e-06,6e-06,7e-06,0.999953,3e-06,1e-05,1.1e-05
data/raf_db/test/3/test_0685_aligned.jpg,3,3,5e-06,1e-05,6e-06,0.999899,6.9e-05,3e-06,7e-06
data/raf_db/test/3/test_2032_aligned.jpg,3,3,4e-05,0.000139,2e-06,0.9997,7e-06,2e-06,0.000111
data/raf_db/test/3/test_0975_aligned.jpg,3,3,7e-06,1.5e-05,7e-06,0.999953,3e-06,9e-06,5e-06
data/raf_db/test/3/test_0817_aligned.jpg,3,3,4e-06,5e-06,7e-06,0.999944,5e-06,2.9e-05,6e-06
data/raf_db/test/3/test_2150_aligned.jpg,3,3,4e-06,2.3e-05,4e-06,0.999917,1.9e-05,3e-06,3.1e-05
data/raf_db/test/3/test_0161_aligned.jpg,3,3,1.1e-05,7e-06,1.1e-05,0.999951,1.3e-05,3e-06,4e-06
data/raf_db/test/3/test_1773_aligned.jpg,3,3,4e-06,3e-06,1.6e-05,0.999946,1.7e-05,6e-06,9e-06
data/raf_db/test/3/test_1883_aligned.jpg,3,3,4e-06,7e-05,1.2e-05,0.999887,2e-06,1.5e-05,9e-06
data/raf_db/test/3/test_0523_aligned.jpg,3,3,5e-06,3e-06,1.6e-05,0.999935,2.7e-05,4e-06,9e-06
data/raf_db/test/3/test_1991_aligned.jpg,3,3,0.000217,0.004399,0.005183,0.964385,0.025784,2.5e-05,7e-06
data/raf_db/test/3/test_2042_aligned.jpg,3,3,3e-05,1.2e-05,9e-06,0.995014,7e-06,6.1e-05,0.004867
data/raf_db/test/3/test_1428_aligned.jpg,3,3,6e-06,0.00016,9e-06,0.986936,0.009625,1.1e-05,0.003252
data/raf_db/test/3/test_0797_aligned.jpg,3,3,2e-06,9e-06,1.2e-05,0.999953,7e-06,1e-05,7e-06
data/raf_db/test/3/test_2120_aligned.jpg,3,3,3.3e-05,0.00159,4.2e-05,0.807679,1.8e-05,9.8e-05,0.19054
data/raf_db/test/3/test_0608_aligned.jpg,3,3,2.3e-05,5e-06,6e-06,0.99993,2e-06,2e-05,1.4e-05
data/raf_db/test/3/test_1703_aligned.jpg,3,3,1.9e-05,1.1e-05,8e-06,0.999917,4e-06,4e-06,3.7e-05
data/raf_db/test/3/test_0111_aligned.jpg,3,3,8e-06,1e-05,8e-06,0.999892,2.2e-05,4e-06,5.6e-05
data/raf_db/test/3/test_1253_aligned.jpg,3,3,3e-06,1.3e-05,4e-06,0.999928,7e-06,5e-06,4e-05
data/raf_db/test/3/test_0092_aligned.jpg,3,3,2e-05,6e-06,9e-06,0.999935,2.3e-05,3e-06,4e-06
data/raf_db/test/3/test_0614_aligned.jpg,3,3,8e-06,8e-06,1.4e-05,0.999948,7e-06,4e-06,1.1e-05
data/raf_db/test/3/test_1434_aligned.jpg,3,3,4e-06,1.2e-05,1.1e-05,0.999952,1.1e-05,3e-06,7e-06
data/raf_db/test/3/test_1164_aligned.jpg,3,3,8e-06,3e-06,6e-06,0.999954,6e-06,9e-06,1.4e-05
data/raf_db/test/3/test_0776_aligned.jpg,3,3,3e-06,1.3e-05,4e-06,0.999955,1e-05,4e-06,1.1e-05
data/raf_db/test/3/test_0886_aligned.jpg,3,3,4e-06,8e-06,5e-06,0.999961,5e-06,6e-06,1.1e-05
data/raf_db/test/3/test_1900_aligned.jpg,3,3,4e-06,5e-06,1e-05,0.999943,2.5e-05,4e-06,1e-05
data/raf_db/test/3/test_0664_aligned.jpg,3,3,2e-06,1.5e-05,7e-06,0.999945,5e-06,2e-05,6e-06
data/raf_db/test/3/test_0334_aligned.jpg,3,3,5e-06,6e-06,5e-06,0.999921,4.1e-05,5e-06,1.7e-05
data/raf_db/test/3/test_1526_aligned.jpg,3,3,6e-06,7e-06,4e-06,0.999944,4e-06,4e-06,3.1e-05
data/raf_db/test/3/test_0699_aligned.jpg,3,3,4e-06,1.1e-05,6e-06,0.999911,6e-06,8e-06,5.4e-05
data/raf_db/test/3/test_0256_aligned.jpg,3,3,3e-06,1.9e-05,4e-06,0.999837,0.000101,3e-06,3.2e-05
data/raf_db/test/3/test_1444_aligned.jpg,3,3,3e-06,5.3e-05,1e-05,0.999913,1e-05,4e-06,6e-06
data/raf_db/test/3/test_1114_aligned.jpg,3,3,1.1e-05,1.9e-05,5e-06,0.999948,7e-06,5e-06,5e-06
data/raf_db/test/3/test_1862_aligned.jpg,3,3,3.7e-05,2.3e-05,1.8e-05,0.993548,2e-06,0.000166,0.006205
data/raf_db/test/3/test_0041_aligned.jpg,3,3,3e-06,4e-06,2.1e-05,0.999937,1.6e-05,6e-06,1.3e-05
data/raf_db/test/3/test_0511_aligned.jpg,3,3,6e-06,4e-06,9e-06,0.999958,1e-05,4e-06,8e-06
data/raf_db/test/3/test_0397_aligned.jpg,3,3,1.4e-05,4e-06,9e-06,0.999954,7e-06,4e-06,9e-06
data/raf_db/test/3/test_0758_aligned.jpg,3,3,8e-06,4e-06,8e-06,0.999952,1.5e-05,3e-06,1e-05
data/raf_db/test/3/test_0208_aligned.jpg,3,3,4e-06,5e-06,8e-06,0.999851,9.2e-05,2.5e-05,1.6e-05
data/raf_db/test/3/test_0855_aligned.jpg,3,3,5e-06,5e-06,4e-06,0.999957,5e-06,6e-06,1.8e-05
data/raf_db/test/3/test_2112_aligned.jpg,3,3,3.6e-05,5e-06,2e-06,0.99934,4e-05,0.000554,2.3e-05
data/raf_db/test/3/test_1028_aligned.jpg,3,3,7.4e-05,3e-06,3.5e-05,0.999822,3e-06,5.7e-05,6e-06
data/raf_db/test/3/test_0473_aligned.jpg,3,3,5e-06,6e-06,6e-06,0.999957,7e-06,4e-06,1.6e-05
data/raf_db/test/3/test_0561_aligned.jpg,3,3,3.3e-05,8e-06,3.8e-05,0.999374,0.000538,4e-06,6e-06
