image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/3/test_0928_aligned.jpg,3,3,0.009491979,0.015192911,0.008001506,0.9563028,0.0059955693,0.0019083002,0.003106981
data/raf_db/test/3/test_0929_aligned.jpg,3,3,0.0010315174,0.002257223,0.003088729,0.99040973,0.0012772214,0.0013365081,0.0005990322
data/raf_db/test/3/test_0930_aligned.jpg,3,3,0.0005464413,0.0010250254,0.0012086758,0.9963648,0.00045282912,0.0003159352,8.627473e-05
data/raf_db/test/3/test_0932_aligned.jpg,3,3,0.025105221,0.023889845,0.020755433,0.8398825,0.04993724,0.019824298,0.020605382
data/raf_db/test/3/test_0933_aligned.jpg,3,3,0.011844281,0.0107141705,0.0021403895,0.9725054,0.00072969764,0.0005169493,0.0015490756
data/raf_db/test/3/test_0934_aligned.jpg,3,3,0.001217286,0.0014011543,0.003689192,0.9898391,0.002775273,0.00095982914,0.0001181852
data/raf_db/test/3/test_0938_aligned.jpg,3,3,0.0035790235,0.009802066,0.0057283468,0.965176,0.007310426,0.003100496,0.005303625
data/raf_db/test/3/test_0939_aligned.jpg,3,3,0.013631587,0.003759583,0.0041523078,0.97533745,0.0010260587,0.001703132,0.00038991123
data/raf_db/test/3/test_0941_aligned.jpg,3,3,0.003177086,0.0023503064,0.0018901555,0.9852808,0.00023525867,0.0030806372,0.003985732
data/raf_db/test/3/test_0942_aligned.jpg,3,3,0.004343482,0.008071005,0.0024977166,0.98153573,0.00164091,0.0005100076,0.0014010787
data/raf_db/test/3/test_0943_aligned.jpg,3,3,0.0050149835,0.008075081,0.0050364635,0.9750352,0.0011217091,0.002878018,0.0028385534
data/raf_db/test/3/test_0944_aligned.jpg,3,3,0.0015011244,0.0016513518,0.0010693364,0.99486697,0.00024028677,0.00034741292,0.00032343247
data/raf_db/test/3/test_0945_aligned.jpg,3,3,0.0027505888,0.0032314353,0.0020826978,0.9900109,0.00059335364,0.0006334734,0.0006975282
data/raf_db/test/3/test_0946_aligned.jpg,3,3,0.0013977389,0.0018530024,0.0010340028,0.99365,0.0002183285,0.0005637165,0.0012831939
data/raf_db/test/3/test_0954_aligned.jpg,3,3,0.03549595,0.10356626,0.04017224,0.71481746,0.0450811,0.02213583,0.03873114
data/raf_db/test/3/test_0955_aligned.jpg,3,3,0.046075124,0.04386265,0.03826144,0.8460651,0.0119351,0.0035407126,0.010259878
data/raf_db/test/3/test_0958_aligned.jpg,3,3,0.0017267114,0.00087314367,0.0020470484,0.99119496,0.0024654763,0.0014421967,0.00025042184
data/raf_db/test/3/test_0959_aligned.jpg,3,3,0.0018565509,0.0030531902,0.010415187,0.6868224,0.2800331,0.008521581,0.0092979055
data/raf_db/test/3/test_0961_aligned.jpg,3,3,0.04670737,0.028065918,0.049859814,0.63099134,0.05315857,0.1302534,0.06096357
data/raf_db/test/3/test_0962_aligned.jpg,3,3,0.039240107,0.019553846,0.10871573,0.5331603,0.016767705,0.2794771,0.0030852302
data/raf_db/test/3/test_0963_aligned.jpg,3,3,0.0092638405,0.0125905825,0.016369203,0.8532012,0.027356304,0.03176516,0.049453687
data/raf_db/test/3/test_0967_aligned.jpg,3,3,0.12298323,0.062424548,0.0113166,0.63650906,0.009801742,0.019982466,0.13698241
data/raf_db/test/3/test_0971_aligned.jpg,3,3,0.001332465,0.0008717942,0.0015454241,0.99476045,0.00026749892,0.0010191792,0.0002031658
data/raf_db/test/3/test_0972_aligned.jpg,3,3,0.006444463,0.0051700533,0.011605837,0.96503866,0.0022529261,0.0070748413,0.0024132328
data/raf_db/test/3/test_0973_aligned.jpg,3,3,0.0034746742,0.0030021616,0.0019037647,0.9906633,0.0006129001,0.0002575004,8.568277e-05
data/raf_db/test/3/test_0974_aligned.jpg,3,3,0.07886765,0.06505772,0.18892972,0.3563727,0.0070452397,0.29790768,0.0058192364
data/raf_db/test/3/test_0975_aligned.jpg,3,3,0.0051305904,0.010194521,0.0032336386,0.9772807,0.00052061124,0.0018181968,0.0018217427
data/raf_db/test/3/test_0976_aligned.jpg,3,3,0.00034308815,0.0003848814,0.0015695076,0.996897,0.0003412095,0.0004357297,2.8639446e-05
data/raf_db/test/3/test_0977_aligned.jpg,3,3,0.062814645,0.20697643,0.030554568,0.6068129,0.056078397,0.018763976,0.017999096
data/raf_db/test/3/test_0978_aligned.jpg,3,3,0.006065161,0.0050317906,0.027795915,0.8331461,0.02476779,0.09713049,0.00606279
data/raf_db/test/3/test_0980_aligned.jpg,3,3,0.016865486,0.02423687,0.04153341,0.70333034,0.18750466,0.01692384,0.009605431
data/raf_db/test/3/test_0981_aligned.jpg,3,3,0.019005964,0.022461941,0.0032700093,0.9525327,0.0003531379,0.0014140336,0.00096228346
data/raf_db/test/3/test_0984_aligned.jpg,3,3,0.007357213,0.050829563,0.0038531027,0.49879313,0.02700457,0.0032863584,0.40887606
data/raf_db/test/3/test_0985_aligned.jpg,3,3,0.011667696,0.024843976,0.01061246,0.940711,0.00255638,0.005533692,0.0040747356
data/raf_db/test/3/test_0989_aligned.jpg,3,3,0.0009114771,0.001329371,0.0012612179,0.9959345,0.000111518835,0.00035968862,9.2275746e-05
data/raf_db/test/3/test_0990_aligned.jpg,3,3,0.010208939,0.015074581,0.009481439,0.9507065,0.0046924097,0.0042593447,0.005576824
data/raf_db/test/3/test_0992_aligned.jpg,3,3,0.0023721063,0.019147899,0.00868551,0.75668275,0.18920399,0.0028024912,0.021105226
data/raf_db/test/3/test_0993_aligned.jpg,3,3,0.035319645,0.053626537,0.019812983,0.778515,0.0143225165,0.024406245,0.073997036
data/raf_db/test/3/test_0995_aligned.jpg,3,3,0.008036393,0.006917624,0.006862507,0.9759871,0.0006457746,0.0013442494,0.0002064313
data/raf_db/test/3/test_0996_aligned.jpg,3,1,0.07978151,0.46251893,0.035060585,0.10391284,0.17395848,0.014822132,0.12994543
data/raf_db/test/3/test_0999_aligned.jpg,3,3,0.00955544,0.02729767,0.015033082,0.8629509,0.010855892,0.024270913,0.050036076
data/raf_db/test/3/test_1004_aligned.jpg,3,3,0.00075836794,0.0031561316,0.005400865,0.9835565,0.0052533615,0.0013696104,0.0005051651
data/raf_db/test/3/test_1005_aligned.jpg,3,3,0.008725034,0.03331163,0.021878947,0.90885687,0.009865355,0.010459082,0.0069030505
data/raf_db/test/3/test_1010_aligned.jpg,3,3,0.0143080475,0.0072019934,0.011039307,0.9479752,0.0020914879,0.010985866,0.0063981307
data/raf_db/test/3/test_1011_aligned.jpg,3,3,0.005772981,0.009448209,0.0039812466,0.9686857,0.0020792354,0.002393724,0.007638852
data/raf_db/test/3/test_1012_aligned.jpg,3,3,0.000683869,0.0010596566,0.0022046634,0.9909567,0.0037979733,0.0008226303,0.00047451223
data/raf_db/test/3/test_1016_aligned.jpg,3,3,0.0019573227,0.025012562,0.012296935,0.93698275,0.011202468,0.0040853503,0.008462641
data/raf_db/test/3/test_1019_aligned.jpg,3,3,0.078222744,0.03280283,0.026353119,0.6262897,0.21675062,0.0042983,0.01528266
data/raf_db/test/3/test_1020_aligned.jpg,3,3,0.0024731134,0.004526181,0.0020253158,0.9891403,0.0013928846,0.0002816498,0.0001605634
data/raf_db/test/3/test_1021_aligned.jpg,3,3,0.10174344,0.1849594,0.02883116,0.5944312,0.017719582,0.0141588375,0.05815633
data/raf_db/test/3/test_1022_aligned.jpg,3,3,0.0031505353,0.007103057,0.0056906673,0.9775073,0.004410019,0.0012029887,0.000935373
data/raf_db/test/3/test_1025_aligned.jpg,3,3,0.0007124757,0.0021406533,0.009446496,0.9101886,0.0683486,0.008524876,0.00063824904
data/raf_db/test/3/test_1026_aligned.jpg,3,2,0.12786429,0.03286592,0.36412925,0.28996372,0.14106922,0.0201383,0.023969322
data/raf_db/test/3/test_1028_aligned.jpg,3,3,0.02534412,0.030125087,0.065228134,0.7529652,0.03137607,0.072920874,0.022040468
data/raf_db/test/3/test_1030_aligned.jpg,3,3,0.035516705,0.045938034,0.030684369,0.8347616,0.024949057,0.013350626,0.014799578
data/raf_db/test/3/test_1044_aligned.jpg,3,3,0.00023171096,0.0006097082,0.0053676306,0.9698935,0.0014327891,0.021463409,0.0010012133
data/raf_db/test/3/test_1045_aligned.jpg,3,3,0.0016875527,0.018206311,0.009575397,0.9346106,0.0039350754,0.0073691416,0.024615861
data/raf_db/test/3/test_1046_aligned.jpg,3,3,0.0030891732,0.041352596,0.022541465,0.89743274,0.013084033,0.009273134,0.013226931
data/raf_db/test/3/test_1047_aligned.jpg,3,3,0.05466632,0.12110818,0.08252313,0.41604346,0.22640361,0.05078707,0.048468143
data/raf_db/test/3/test_1053_aligned.jpg,3,3,0.00087044155,0.00049269875,0.0011812563,0.99597484,0.0012229973,0.00021826863,3.9558283e-05
data/raf_db/test/3/test_1056_aligned.jpg,3,3,0.008663364,0.0023193406,0.007363739,0.96498567,0.013063628,0.002509219,0.0010950179
data/raf_db/test/3/test_1062_aligned.jpg,3,3,0.0054480964,0.012798395,0.028565608,0.73082143,0.08714627,0.0957165,0.039503735
data/raf_db/test/3/test_1063_aligned.jpg,3,3,0.004149793,0.010105938,0.0038963573,0.9725981,0.007132559,0.0009677567,0.0011494242
data/raf_db/test/3/test_1067_aligned.jpg,3,3,0.0043364163,0.005250112,0.017856024,0.9427559,0.00926281,0.019010033,0.0015286312
data/raf_db/test/3/test_1068_aligned.jpg,3,3,0.0013675713,0.0021339578,0.0026320647,0.99175864,0.001351821,0.00056293147,0.000193027
data/raf_db/test/3/test_1069_aligned.jpg,3,3,0.0030677079,0.010357584,0.005049616,0.9718745,0.006229494,0.0017536643,0.0016674465
data/raf_db/test/3/test_1070_aligned.jpg,3,3,0.011765686,0.038184214,0.010106322,0.9166377,0.020768274,0.0017424354,0.0007952934
data/raf_db/test/3/test_1073_aligned.jpg,3,3,0.00062920386,0.0005650837,0.000843089,0.9969874,0.0006772657,0.00016826304,0.00012966192
data/raf_db/test/3/test_1075_aligned.jpg,3,3,0.0045312643,0.0029404236,0.0075850394,0.92220217,0.028468683,0.016051434,0.018221077
data/raf_db/test/3/test_1089_aligned.jpg,3,3,0.008525988,0.0071919267,0.018838927,0.86837155,0.0838948,0.007288659,0.0058881794
data/raf_db/test/3/test_1093_aligned.jpg,3,3,0.035589892,0.025569515,0.04112924,0.7244129,0.1635503,0.005464173,0.004283971
data/raf_db/test/3/test_1096_aligned.jpg,3,3,0.000537577,0.0010623252,0.0011958802,0.9947249,0.0010164318,0.00046378424,0.000999103
data/raf_db/test/3/test_1097_aligned.jpg,3,3,0.003935832,0.0032994004,0.002859269,0.9863863,0.0014806712,0.0014803683,0.0005581654
data/raf_db/test/3/test_1100_aligned.jpg,3,3,0.039590456,0.11443872,0.01869741,0.3916006,0.1200492,0.0198255,0.29579812
data/raf_db/test/3/test_1101_aligned.jpg,3,3,0.00064368703,0.0011816269,0.0011804948,0.9960531,0.00028628483,0.0003523275,0.00030243272
data/raf_db/test/3/test_1102_aligned.jpg,3,3,0.0630674,0.1303059,0.041967716,0.661345,0.038373847,0.042758454,0.02218167
data/raf_db/test/3/test_1107_aligned.jpg,3,3,0.0024680237,0.003952988,0.01750331,0.8960709,0.06760454,0.010303641,0.002096527
data/raf_db/test/3/test_1111_aligned.jpg,3,3,0.20108315,0.16706644,0.043237023,0.4541363,0.049219552,0.06690574,0.018351698
data/raf_db/test/3/test_1113_aligned.jpg,3,3,0.009418243,0.050122876,0.0040001385,0.84007066,0.0034746898,0.003065707,0.089847684
data/raf_db/test/3/test_1114_aligned.jpg,3,3,0.00436053,0.008142178,0.003264774,0.97999614,0.0019122186,0.00082539214,0.001498855
data/raf_db/test/3/test_1117_aligned.jpg,3,3,0.003733144,0.00894795,0.030185932,0.83775824,0.011224774,0.09328051,0.01486948
data/raf_db/test/3/test_1120_aligned.jpg,3,3,0.03542119,0.07238765,0.035235714,0.7905128,0.024458999,0.021025153,0.020958517
data/raf_db/test/3/test_1122_aligned.jpg,3,3,0.0012979838,0.0019002325,0.0016717861,0.9937236,0.0002546255,0.00063711946,0.00051463215
data/raf_db/test/3/test_1123_aligned.jpg,3,3,0.0021147423,0.018617438,0.004094745,0.87424225,0.03095306,0.0027448835,0.06723285
data/raf_db/test/3/test_1125_aligned.jpg,3,3,0.008667337,0.021188525,0.010299816,0.88640386,0.003311867,0.023393426,0.04673522
data/raf_db/test/3/test_1126_aligned.jpg,3,3,0.00609676,0.013518625,0.017197408,0.9455765,0.008085229,0.0071214717,0.002404079
data/raf_db/test/3/test_1128_aligned.jpg,3,3,0.0075487066,0.011895641,0.009581118,0.9388239,0.020433875,0.0051208767,0.00659593
data/raf_db/test/3/test_1130_aligned.jpg,3,6,0.0022554023,0.027420461,0.0032122494,0.24012785,0.0919051,0.0041133123,0.63096565
data/raf_db/test/3/test_1135_aligned.jpg,3,3,0.0019510468,0.0029620263,0.0024234967,0.9867317,0.0049984623,0.0005424996,0.00039070044
data/raf_db/test/3/test_1140_aligned.jpg,3,3,0.00125699,0.0022068543,0.0034073794,0.99016094,0.0017460777,0.0009769485,0.0002447948
data/raf_db/test/3/test_1143_aligned.jpg,3,3,0.0002982882,0.0008334858,0.0015666359,0.9944559,0.0016495986,0.00053611805,0.0006600424
data/raf_db/test/3/test_1144_aligned.jpg,3,3,0.0048062983,0.016634837,0.054736763,0.6557713,0.01579228,0.21176313,0.040495396
data/raf_db/test/3/test_1147_aligned.jpg,3,3,0.0033666373,0.002178548,0.0026176577,0.9868753,0.003972278,0.0006008896,0.00038860188
data/raf_db/test/3/test_1151_aligned.jpg,3,3,0.00071812526,0.001309181,0.0010212742,0.9914681,0.004699029,0.00029711932,0.00048717228
data/raf_db/test/3/test_1152_aligned.jpg,3,3,0.013841649,0.014388302,0.023105752,0.8498828,0.019533558,0.028374791,0.050873183
data/raf_db/test/3/test_1153_aligned.jpg,3,3,0.0022126052,0.0021316886,0.0031671752,0.9888342,0.0031271642,0.00036068485,0.00016646704
data/raf_db/test/3/test_1155_aligned.jpg,3,3,0.028974311,0.048386198,0.019687599,0.8101135,0.032863688,0.011577715,0.04839697
data/raf_db/test/3/test_1159_aligned.jpg,3,3,0.0017987391,0.0027957507,0.00555181,0.980191,0.0021164322,0.0058179665,0.001728296
data/raf_db/test/3/test_1163_aligned.jpg,3,3,0.015330211,0.045054667,0.01697642,0.8074441,0.09370755,0.006898766,0.014588276
data/raf_db/test/3/test_1164_aligned.jpg,3,3,0.0016914394,0.0005833861,0.0014201823,0.9876115,0.007791581,0.00053054746,0.00037138496
data/raf_db/test/3/test_1167_aligned.jpg,3,3,0.0026679141,0.0028653468,0.0018076843,0.988057,0.0015932347,0.0011070315,0.001901778
data/raf_db/test/3/test_1169_aligned.jpg,3,3,0.004157337,0.026709627,0.0042139427,0.9545266,0.0010975935,0.0023332015,0.0069616716
data/raf_db/test/3/test_1170_aligned.jpg,3,3,0.004658782,0.023082677,0.004911105,0.9428597,0.0017306907,0.0059703877,0.016786665
data/raf_db/test/3/test_1171_aligned.jpg,3,3,0.0022144627,0.014106447,0.005550108,0.96871924,0.003928766,0.0021393942,0.0033416126
data/raf_db/test/3/test_1172_aligned.jpg,3,3,0.0056741093,0.0062713264,0.0015093046,0.98282653,0.0009395791,0.0005808359,0.002198279
data/raf_db/test/3/test_1175_aligned.jpg,3,4,0.019761413,0.023160659,0.026528316,0.32328606,0.42398387,0.087968096,0.0953116
data/raf_db/test/3/test_1176_aligned.jpg,3,3,0.0051392755,0.006338277,0.008556735,0.9691993,0.0038362194,0.0038265223,0.0031036716
data/raf_db/test/3/test_1177_aligned.jpg,3,3,0.0014901637,0.0020620977,0.01919358,0.9428541,0.001674893,0.03186445,0.00086068315
data/raf_db/test/3/test_1179_aligned.jpg,3,3,0.0009900546,0.0034550775,0.002901166,0.98973686,0.0019361804,0.00073209277,0.00024861674
data/raf_db/test/3/test_1180_aligned.jpg,3,3,0.000616731,0.0047667962,0.0040184534,0.9874823,0.0016464003,0.00075643096,0.00071280875
data/raf_db/test/3/test_1181_aligned.jpg,3,3,0.011508861,0.049139045,0.0041796337,0.84635127,0.003812822,0.0034049521,0.081603475
data/raf_db/test/3/test_1182_aligned.jpg,3,3,0.0032622532,0.007479888,0.005632166,0.9764642,0.0037194102,0.0013318938,0.0021101446
data/raf_db/test/3/test_1184_aligned.jpg,3,3,0.0061466373,0.0065691746,0.002188774,0.9820295,0.0003052061,0.0012817744,0.0014789315
data/raf_db/test/3/test_1189_aligned.jpg,3,6,0.02483691,0.039700806,0.0043774173,0.19803962,0.058392394,0.010207841,0.66444504
data/raf_db/test/3/test_1191_aligned.jpg,3,3,0.09392552,0.13223878,0.05084102,0.59760725,0.043070592,0.052662298,0.02965452
data/raf_db/test/3/test_1193_aligned.jpg,3,3,0.02427057,0.016695727,0.014207745,0.9084086,0.020665046,0.006122134,0.009630271
data/raf_db/test/3/test_1196_aligned.jpg,3,3,0.003923396,0.014568257,0.007652846,0.9390065,0.015844595,0.0042439024,0.014760548
data/raf_db/test/3/test_1197_aligned.jpg,3,6,0.03724929,0.101687126,0.009893231,0.30813393,0.14484689,0.0074338135,0.39075574
data/raf_db/test/3/test_1201_aligned.jpg,3,3,0.00010399665,0.00012735788,0.0004151872,0.999046,0.00015027751,0.00013289481,2.4274268e-05
data/raf_db/test/3/test_1202_aligned.jpg,3,3,0.036220554,0.13466056,0.015239496,0.7405327,0.054659493,0.004988217,0.013698962
data/raf_db/test/3/test_1205_aligned.jpg,3,3,0.007873083,0.013124516,0.017974336,0.9357087,0.02003226,0.0044555888,0.0008314896
data/raf_db/test/3/test_1206_aligned.jpg,3,3,0.0063326466,0.005412257,0.008608047,0.6354759,0.008874585,0.11179975,0.22349684
data/raf_db/test/3/test_1208_aligned.jpg,3,3,0.042706456,0.020769212,0.03824282,0.49641374,0.011411765,0.3379217,0.05253433
data/raf_db/test/3/test_1209_aligned.jpg,3,3,0.051326748,0.018978216,0.018452806,0.7227623,0.012669954,0.10224452,0.073565446
data/raf_db/test/3/test_1213_aligned.jpg,3,3,0.007900169,0.016289216,0.009202463,0.6993404,0.15106185,0.013573083,0.10263279
data/raf_db/test/3/test_1214_aligned.jpg,3,3,0.004503897,0.004406959,0.002427098,0.9729043,0.015083568,0.0003553479,0.00031872993
data/raf_db/test/3/test_1215_aligned.jpg,3,3,0.003170629,0.0032250434,0.0031015282,0.98463017,0.0025851147,0.0015707058,0.0017167825
data/raf_db/test/3/test_1216_aligned.jpg,3,3,0.0019818945,0.006879121,0.011199952,0.9625194,0.0005031286,0.014741532,0.0021750228
data/raf_db/test/3/test_1218_aligned.jpg,3,3,0.01166512,0.016500382,0.008693962,0.94904387,0.010492337,0.0022337206,0.0013706594
data/raf_db/test/3/test_1219_aligned.jpg,3,3,0.0043534753,0.018798698,0.012823576,0.6400391,0.01902324,0.03023608,0.2747259
data/raf_db/test/3/test_1220_aligned.jpg,3,3,0.0005309592,0.0011973198,0.010278117,0.9522154,0.021831423,0.013616766,0.00033002862
data/raf_db/test/3/test_1222_aligned.jpg,3,3,0.038237598,0.038047154,0.00600028,0.90229714,0.011203083,0.0015843805,0.0026303295
data/raf_db/test/3/test_1225_aligned.jpg,3,3,0.010123155,0.013886655,0.010844155,0.9268075,0.01704885,0.004687538,0.016602114
data/raf_db/test/3/test_1226_aligned.jpg,3,3,0.0068693655,0.0021290167,0.010775235,0.8219829,0.15223882,0.0049307593,0.0010738262
data/raf_db/test/3/test_1229_aligned.jpg,3,6,0.009459273,0.10656244,0.003418205,0.12613289,0.023913793,0.008263132,0.7222503
data/raf_db/test/3/test_1230_aligned.jpg,3,3,0.0643163,0.05336604,0.051111232,0.772128,0.011729395,0.04384437,0.0035046486
data/raf_db/test/3/test_1231_aligned.jpg,3,3,0.0025929622,0.0020422915,0.0011662595,0.9933785,0.00039269496,0.0002786724,0.00014859169
data/raf_db/test/3/test_1232_aligned.jpg,3,3,0.0030670527,0.0085290205,0.017282786,0.93808234,0.024476152,0.0061299475,0.0024327906
data/raf_db/test/3/test_1235_aligned.jpg,3,3,0.00054439827,0.0008500275,0.0014327379,0.98716795,0.009674495,0.00024424438,8.606626e-05
data/raf_db/test/3/test_1236_aligned.jpg,3,3,0.0013130112,0.00076264626,0.003222873,0.9914574,0.0002989129,0.0026634652,0.00028169798
data/raf_db/test/3/test_1239_aligned.jpg,3,3,0.0049424013,0.0062459214,0.003467244,0.9706925,0.006690877,0.0013852373,0.0065758494
data/raf_db/test/3/test_1240_aligned.jpg,3,3,0.06313774,0.058150765,0.02516074,0.792847,0.018165885,0.019638853,0.022899037
data/raf_db/test/3/test_1242_aligned.jpg,3,3,0.0053289016,0.0061950395,0.005609614,0.9798701,0.00091040815,0.0017792658,0.00030662888
data/raf_db/test/3/test_1243_aligned.jpg,3,6,0.011741835,0.08233216,0.0071062096,0.15238833,0.045485117,0.0132486345,0.68769777
data/raf_db/test/3/test_1247_aligned.jpg,3,3,0.0036884288,0.0042762067,0.0073912945,0.97604966,0.00028546434,0.0071281465,0.0011807774
data/raf_db/test/3/test_1249_aligned.jpg,3,3,0.018793505,0.121062234,0.06314722,0.5359025,0.1436777,0.037077524,0.08033937
data/raf_db/test/3/test_1252_aligned.jpg,3,3,0.005700998,0.021674655,0.030384334,0.8941506,0.0043521044,0.03267118,0.0110661695
data/raf_db/test/3/test_1253_aligned.jpg,3,3,0.00999777,0.0462028,0.009533805,0.89776796,0.017395148,0.0039071846,0.015195334
data/raf_db/test/3/test_1255_aligned.jpg,3,3,0.002536629,0.016302118,0.049418535,0.8025361,0.063770495,0.034713477,0.030722622
data/raf_db/test/3/test_1257_aligned.jpg,3,6,0.014534959,0.032822225,0.007058591,0.3112213,0.020118322,0.04220628,0.57203823
data/raf_db/test/3/test_1260_aligned.jpg,3,3,0.0010266631,0.0014598707,0.0029842942,0.9882046,0.0054170424,0.00031419212,0.0005932711
data/raf_db/test/3/test_1264_aligned.jpg,3,3,0.004373483,0.024063198,0.003150731,0.95292085,0.009491649,0.0004902796,0.0055097626
data/raf_db/test/3/test_1265_aligned.jpg,3,3,0.011238743,0.032216262,0.014622674,0.8079125,0.044192106,0.019033393,0.070784315
data/raf_db/test/3/test_1269_aligned.jpg,3,3,0.0058585815,0.0071429564,0.008496636,0.97242546,0.002412888,0.0031121264,0.00055129174
data/raf_db/test/3/test_1273_aligned.jpg,3,3,0.002700276,0.014337578,0.009504433,0.95511,0.014899007,0.0019633372,0.0014854061
data/raf_db/test/3/test_1274_aligned.jpg,3,3,0.012962289,0.015259966,0.015103478,0.9236058,0.0173139,0.00812532,0.007629244
data/raf_db/test/3/test_1275_aligned.jpg,3,3,0.0024749078,0.0021599554,0.0077046035,0.98003036,0.005991114,0.0008929445,0.00074614317
